"text","span","label","ordinal"
"The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.","port","",0
"The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.","Portuguese cheese cart","",0
"My friend had a burger and I had these wonderful blueberry pancakes.","burger","",0
"My friend had a burger and I had these wonderful blueberry pancakes.","blueberry pancakes","",0
"We were so happy with our food and were even more thrilled when we saw the bill.","food","",0
"We were so happy with our food and were even more thrilled when we saw the bill.","bill","",0
"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.","toppings","",0
"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.","crust","",0
"We've always gotten amazing service and we love the food.","service","",0
"We've always gotten amazing service and we love the food.","food","",0
"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.","waitstaff","",0
"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.","food","",0
"I'm in love with the lobster ravioli!","lobster ravioli","",0
"We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.","meal","",0
"Service is excellent, no wait, and you get a lot for the price.","Service","",0
"Service is excellent, no wait, and you get a lot for the price.","price","",0
"Service is excellent, no wait, and you get a lot for the price.","wait","",0
"I thought the food isn't cheap at all compared to Chinatown.","food","",0
"Coffee is a better deal than overpriced Cosi sandwiches.","Coffee","",0
"Coffee is a better deal than overpriced Cosi sandwiches.","Cosi sandwiches","",0
"We didn't know if we should order a drink or leave?","drink","",0
") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.","prices","",0
"The food is so good and so popular that waiting can really be a nightmare.","food","",0
"The food is so good and so popular that waiting can really be a nightmare.","waiting","",0
"First walking in the place seemed to have great ambience.","place","",0
"First walking in the place seemed to have great ambience.","ambience","",0
"I went to Kitchenette this weekend for brunch.","brunch","",0
"Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).","food","",0
"Then they somehow made a dry and burnt crust, around a raw and cold inside.","crust","",0
"It's just good food, nothing more and that's all we want!","food","",0
"Average cake thats been courted by a LOT of hype.","cake","",0
"My wife and I recently visited the bistro for dinner and had a wonderful experience.","dinner","",0
"THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT","SERVICE","",0
"The $72 Delmonico steak had to be sent back because it was not cooked to order.","Delmonico steak","",0
"Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.","menu","",0
"Half a chicken with a mountain of rice and beans for $6.25.","rice","",0
"Half a chicken with a mountain of rice and beans for $6.25.","beans","",0
"Half a chicken with a mountain of rice and beans for $6.25.","chicken","",0
"The service is really fast and friendly, and the value is great.","service","",0
"The service is really fast and friendly, and the value is great.","value","",0
"We were very impressed with the food and value.","food","",0
"We were very impressed with the food and value.","value","",0
"You must try the garlic soup!","garlic soup","",0
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","falafel","",0
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","tabouleh","",0
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","humus","",0
"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","Mediterranean delights","",0
"The pizza's are made fresh, crispy, and ready to serve.","pizza's","",0
"Staff is accomodating make sure you are satified.","Staff","",0
"Chef Waldy's always measures up.","Chef","",0
"Reasonably priced with very fresh sushi.","sushi","",0
"Reasonably priced with very fresh sushi.","priced","",0
"Go for the Seafood Paella for two.","Seafood Paella for two","",0
"All of the apetizers are good and the Sangria is very good.","apetizers","",0
"All of the apetizers are good and the Sangria is very good.","Sangria","",0
"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.","service","",0
"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.","server","",0
"The staff greeted me warmly at the door and I was seated promptly and the food was excellent.","staff","",0
"The staff greeted me warmly at the door and I was seated promptly and the food was excellent.","food","",0
"Service is usually pretty good.","Service","",0
"Host and Hostess was quite rude.","Host","",0
"Host and Hostess was quite rude.","Hostess","",0
"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.","wait staff","",0
"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.","meal","",0
"I recommend any of their salmon dishes......","salmon dishes","",0
"The foie gras was sweet and luscious.","foie gras","",0
"The menu, which changes seasonally, shows both regional and international influences.","menu","",0
"but their mac cheese was YUMMY!","mac cheese","",0
"their brunch menu had something for everyone.","brunch menu","",0
"jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.","jazz singer","",0
"They have very quick service which is great when you don't have much time.","service","",0
"The food is average: breakfast food, soups, salads, sandwiches, etc.","food","",0
"The food is average: breakfast food, soups, salads, sandwiches, etc.","breakfast food","",0
"The food is average: breakfast food, soups, salads, sandwiches, etc.","soups","",0
"The food is average: breakfast food, soups, salads, sandwiches, etc.","salads","",0
"The food is average: breakfast food, soups, salads, sandwiches, etc.","sandwiches","",0
"I WAS HIGHLY DISAPPOINTED BY THE FOOD.","FOOD","",0
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.","BANANA PUDDING","",0
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.","CRABCAKES","",0
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.","MAC AND CHEESE","",0
"The staff is arrogant, the prices are way high for Brooklyn.","staff","",0
"The staff is arrogant, the prices are way high for Brooklyn.","prices","",0
"the service is prompt friendly.","service","",0
"This is literally a hot spot when it comes to the food.","food","",0
"The downstairs bar scene is very cool and chill...","downstairs bar scene","",0
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...","food","",0
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...","price","",0
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...","drinks","",0
"I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.","casual lunches","",0
"If you are a Tequila fan you will not be disappointed.","Tequila","",0
"Great beer selection too, something like 50 beers.","beer selection","",0
"Great beer selection too, something like 50 beers.","beers","",0
"Not to sound too negative but be wary of the delivary.","delivary","",0
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.","food","",0
"I found the food to be just as good as its owner, Da Silvano, just much less expensive.","owner","",0
"They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!","homemade pastas","",0
"They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!","gnocchi","",0
"My vegetable risotto was burnt, and infused totally in a burnt flavor.","vegetable risotto","",0
"My vegetable risotto was burnt, and infused totally in a burnt flavor.","flavor","",0
"The main draw of this place is the price.","price","",0
"How can hope to stay in business with service like this?","service","",0
"But dinner here is never disappointing, even if the prices are a bit over the top.","dinner","",0
"But dinner here is never disappointing, even if the prices are a bit over the top.","prices","",0
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","sandwiches","",0
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","soup","",0
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","pizza","",0
"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","homemade sorbets","",0
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","homemade Guacamole","",0
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","entree","",0
"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","deserts","",0
"The sushi is reasonably priced and fresh.","sushi","",0
"The sushi is reasonably priced and fresh.","priced","",0
"Save room for deserts - they're to die for.","deserts","",0
"Best things to order are from the grill (Churrasco and Ribs).","grill","",0
"Best things to order are from the grill (Churrasco and Ribs).","Churrasco","",0
"Best things to order are from the grill (Churrasco and Ribs).","Ribs","",0
"The traditional Italian items are great - cheap and served in a cozy setting.","traditional Italian items","",0
"The traditional Italian items are great - cheap and served in a cozy setting.","setting","",0
"The traditional Italian items are great - cheap and served in a cozy setting.","served","",0
"Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.","iced blended mocha","",0
"Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.","hot white mocha","",0
"last Tuesday for a late lunch with a friend.","late lunch","",0
"Another friend had to ask 3 times for parmesan cheese.","parmesan cheese","",0
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","waitress","",0
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","food","",0
"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","wine","",0
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","service","",0
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","portions","",0
"The ambiance was pretty cool, but not worth the hassle.","ambiance","",0
"The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.","salad","",0
"The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.","salad dressing","",0
"The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.","quesedilla","",0
"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.","pizza's","",0
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","service","",0
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","food","",0
"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","cost","",0
"Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.","food","",0
"Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.","staff","",0
"I had to wait for my friend at the bar for a few minutes","bar","",0
"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.","Chef","",0
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","Indian food","",0
"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","service","",0
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","Odessa stew","",0
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","Rabbit stew","",0
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","salads","",0
"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","kompot","",0
"My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.","lunch","",0
"When she complained, the waitress said, Sorry.","waitress","",0
"The quality of the meat was on par with your local grocery store.","quality of the meat","",0
"They specialize in smoothies and fresh juices.","smoothies","",0
"They specialize in smoothies and fresh juices.","fresh juices","",0
"I recommend the black roasted codfish, it was the best dish of the evening.","black roasted codfish","",0
"I recommend the black roasted codfish, it was the best dish of the evening.","dish","",0
"The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.","waiter","",0
"The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.","menu","",0
"The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.","manager","",0
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","taste","",0
"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","chicken","",0
"during busy hrs, i recommend that you make a reservation.","reservation","",0
"I went to Common Stock for brunch and I was so impressed.","brunch","",0
"now called nikki sushi, sushi is OK.","sushi","",1
"The food is also outstanding and is served quite quickly.","food","",0
"The food is also outstanding and is served quite quickly.","served","",0
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","erbazzone emiliana","",0
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","mostarda on the cheese plate","",0
"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","dishes","",0
"The food is delicious and the bar has a great vibe.","food","",0
"The food is delicious and the bar has a great vibe.","bar","",0
"The food is delicious and the bar has a great vibe.","vibe","",0
"There's candlelight and music.","candlelight","",0
"There's candlelight and music.","music","",0
"Simple healthy unglamorous food cheap.","food","",0
"It was such a fantastic dining experience, that I returned again the same week.","dining experience","",0
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.","food","",0
"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.","service","",0
"The place is absolutely adorable and the food is delicious.","place","",0
"The place is absolutely adorable and the food is delicious.","food","",0
"I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.","Chicken Teriyaki","",0
"I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.","Garlic Shrimp","",0
"I've had better Japanese food at a mall food court.","Japanese food","",0
"The staff members are extremely friendly and even replaced my drink once when I dropped it outside.","staff members","",0
"The staff members are extremely friendly and even replaced my drink once when I dropped it outside.","drink","",0
"Cool atmosphere but such a let down.","atmosphere","",0
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.","Sashimi portion","",0
"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.","artifical lobster meat","",0
"They have wheat crusted pizza made with really fresh and yummy ingredients.","wheat crusted pizza","",0
"They have wheat crusted pizza made with really fresh and yummy ingredients.","ingredients","",0
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","dinner","",0
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","food","",1
"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","service","",0
"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.","cake","",0
"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.","staff","",0
"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.","slices","",0
"We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.","wait staff","",0
"The wine list is extensive, well priced and covers alot of regions.","wine list","",0
"The wine list is extensive, well priced and covers alot of regions.","priced","",0
"Go here if you want fresh and tasty salads of any type you can imagine.","salads","",0
"Everything about this place is adorable - even the bathroom!","bathroom","",0
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","delivers","",0
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","food","",0
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","prices","",0
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","service","",0
"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","repast","",0
"THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.","WAITERS","",0
"IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.","ITALIAN MEAL","",0
"It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.","pizza","",0
"I asked for a simple medium rare steak.","steak","",0
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","organic grilled burgers","",0
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","dish","",0
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","Jerusalem market-style falafel wraps","",0
"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","Mediterranean salads--layered with beets, goat cheese and walnuts","",0
"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.","dining experience","",0
"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.","waiter","",0
"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.","texture","",0
"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.","hint of cocoa","",0
"Ask for the round corner table next to the large window.","round corner table next to the large window","",0
"Their twist on pizza is heatlhy, but full of flavor.","flavor","",0
"Their twist on pizza is heatlhy, but full of flavor.","twist on pizza","",0
"The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.","AC","",0
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.","service","",0
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.","sales people","",0
"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.","location","",0
"Didn't seem like any effort was made to the display and quality of the food.","display and quality of the food","",0
"The food--though mostly deep-fried--is simple and satisfying.","food","",0
"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.","food","",0
"The food was excellent - authentic Italian cuisine made absolutely fresh.","food","",0
"The food was excellent - authentic Italian cuisine made absolutely fresh.","Italian cuisine","",0
"At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.","atmoshere","",0
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","booth by the windows","",0
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","place","",0
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","food","",0
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","service","",0
"I would only go for the coffee which is way better than Starbucks or the like.","coffee","",0
"Somewhat disappointing wine list (only new vintages.","wine list","",0
"Somewhat disappointing wine list (only new vintages.","vintages","",0
"If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!","priced","",0
"If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!","food","",0
"If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!","scenery","",0
"new hamburger with special sauce is ok - at least better than big mac!","new hamburger with special sauce","",0
"new hamburger with special sauce is ok - at least better than big mac!","big mac","",0
"Perfectly al dente pasta, not drowned in sauce -- generous portions.","pasta","",0
"Perfectly al dente pasta, not drowned in sauce -- generous portions.","sauce","",0
"Perfectly al dente pasta, not drowned in sauce -- generous portions.","portions","",0
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.","prices","",0
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.","food","",0
"Service was awful - mostly because staff were overwhelmed on a Saturday night.","Service","",0
"Service was awful - mostly because staff were overwhelmed on a Saturday night.","staff","",0
"To the owners; good job guys, this place is a keeper!","owners","",0
"and the owner is simply lovely and friendly.","owner","",0
"This little place is wonderfully warm welcoming.","place","",0
"perfect for a quick meal.","meal","",0
"Has the warmth of a family local yet it is a great place to watch sporting events.","place","",0
"The service was great, and they have a whole great deal for birthdays.","service","",0
"The staff is 100% Italian and the food is as authentic as it gets.","staff","",0
"The staff is 100% Italian and the food is as authentic as it gets.","food","",0
"My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.","fortune cookies","",0
"My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.","cookie","",1
"Good for a quick sushi lunch.","sushi lunch","",0
"Have a mojito and sit in the back patio.","mojito","",0
"Have a mojito and sit in the back patio.","back patio","",0
"The service was dreadfully slow (the place was only half full) and a smile would have been nice...","service","",0
"I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.","meal","",0
"I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.","braised lamb shank with mashed potatoes","",0
"The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!","waitress","",0
"The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!","soy sauce","",0
"The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!","lunch","",0
"So we sat at the bar, the bartender didn't seem like he wanted to be there.","bar","",0
"So we sat at the bar, the bartender didn't seem like he wanted to be there.","bartender","",0
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","fried pork dumplings","",0
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","orange chicken/beef","",0
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","fried rice","",0
"You will not be dissapointed by any of the choices in the menu.","menu","",0
"The french fries -- with the kalmata dip were terrific!","french fries -- with the kalmata dip","",0
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","wait","",0
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","manager","",0
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","bartender","",0
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","drinks","",0
"The boutique selection of wines covers a wide variety without being imposeing.","boutique selection of wines","",0
"They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.","assortment of wraps","",0
"They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.","traditional Mediterranean fare","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","Fresh veggies","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","middle eastern spreads","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","cheese","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","falafel","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","soup","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","fish","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","rice","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","root vegetables","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","rice medley","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","spinach thing","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","lamb kebabs","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","cheese baclava","",0
"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","fooood","",0
"Disappointingly, their wonderful Saketini has been taken off the bar menu.","Saketini","",0
"Disappointingly, their wonderful Saketini has been taken off the bar menu.","bar menu","",0
"In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.","look","",0
"I would definitely go back -- if only for some of those exotic martinis on the blackboard.","martinis","",0
"then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.","chairs","",0
"then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.","table","",0
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.","happy hour","",0
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.","service","",0
"The happy hour is so cheap, but that does not reflect the service or the atmosphere.","atmosphere","",0
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","waiter","",0
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","kitchen","",0
"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","waiting","",0
"With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.","quaility","",0
"With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.","atmosphere","",0
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","space","",0
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","prices","",0
"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","treats","",0
"Give it a try, menu is typical French but varied.","menu","",0
"It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.","seats","",0
"but for the value, it was a great affordable spot to enjoy a fun night out with small group.","value","",0
"the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.","food","",0
"the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.","attitude","",0
"We ordered a glass of wine and were finished eating and paying before the wine came.","glass of wine","",0
"It was good, but none of the flavors WOW.","flavors","",0
"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.","place","",0
"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.","service","",0
"Food is excellent quality for a good restaurant price.","Food","",0
"Food is excellent quality for a good restaurant price.","price","",0
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","burrito","",0
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","tacos","",0
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","margarita","",0
"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.","dessert","",0
"The space is traditional in feel.","space","",0
"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?","reservations","",0
"the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.","food","",0
